context,What,How,Who,Why,Where,When,Which
"When the other youth had brought back the king's daughter, it was decided to hold the wedding. But the king's daughter was not willing, and said: ""He is not the right man. My deliverer will come and bring with him half of the long pin for my hair, and half my silken kerchief as a token."" But when the youth did not appear for so long a time, and the other one pressed the king, the king grew impatient and said: ""The wedding shall take place to-morrow!"" Then the king's daughter went sadly through the streets of the city, and searched and searched in the hope of finding her deliverer.","[""What did the king's daughter want as a token?"", ""What did the king's daughter do when she could not find her deliverer?"", 'What did the king do when the other youth did not appear for so long a time?', ""What did the king's daughter do when she was unable to find her deliverer?""]","[""How did the king's daughter feel when she could not find her deliverer?"", ""How will the king's daughter feel when she cannot find her deliverer?"", ""How did the king's daughter feel when the deliverer did not appear?"", ""How did the king's daughter feel when the deliverer did not return?""]","[""Who did the king's daughter ask for as a token?"", ""Who did the king's daughter go to for the wedding?"", ""Who was not willing to marry the king's daughter?"", ""Who did the king's daughter go to in the hope of finding?""]","[""Why was the king's daughter not willing to marry the other youth?"", ""Why did the king's daughter go sadly through the streets of the city?"", ""Why did the king's daughter go to the streets of the city?"", 'Why did the king grow impatient?']","[""Where did the king's daughter go to find her deliverer?"", ""Where did the king's daughter go to find the deliverer?"", ""Where did the king's daughter go?"", 'Where did the princess go to find the deliverer?']","[""When did the king's daughter want her wedding to be held?"", ""When did the king's daughter go to find her deliverer?"", 'When did the king decide to hold the wedding?', ""When did the king's daughter want her wedding to happen?""]","['Which youth did not appear for so long a time?', ""Which youth did not bring back the king's daughter?"", ""Which youth brought back the king's daughter?"", ""Which youth will bring the king's daughter a token?""]"
"Among the mountain pastures and valleys that lie in the centre of France there dwelt a mischievous kind of spirit. It was this spirit's delight to play tricks on everybody, and particularly on the shepherds and the cowboys. They never knew when they were safe from him, as he could change himself into a man, woman or child, a stick, a goat, a ploughshare. Indeed, there was only one thing whose shape he could not take, and that was a needle. At least, he could transform himself into a needle, but try as he might he never was able to imitate the hole. Every woman would have found him out at once, and this he knew.  Now the hour oftenest chosen by this naughty sprite (whom we will call Puck) for performing his pranks was about midnight. This was just when the shepherds and cowherds, tired out with their long day's work, were sound asleep. Then he would go into the cowsheds and unfasten the chains that fixed each beast in its own stall, and let them fall with a heavy clang to the ground. The noise was so loud that it was certain to awaken the cowboys, however fatigued they might be. They dragged themselves wearily to the stable to put back the chains. But no sooner had they returned to their beds than the same thing happened again, and so on till the morning. Or perhaps Puck would spend his night in plaiting together the manes and tails of two of the horses, so that it would take the grooms hours of labour to get them right in the morning. Puck, hidden among the hay in the loft, would peep out to watch them, enjoying himself amazingly all the time.","['What was the sprite able to change into?', ""What was the sprite's name?"", 'What did Puck spend his night doing?', ""What was the sprite's delight to do?""]","['How could the spirit change into any shape he wanted?', 'How did the sprite play tricks on everybody, and particularly on the shepherds and the cowboys?', 'How will the cowboys feel when they hear a loud clang?', 'How did the sprite feel to play tricks on everybody?']","['Who was the mischievous kind of spirit?', 'Who dwelt among the mountain pastures and valleys?', 'Who could not change into any shape?', 'Who did the sprite turn into?']","[""Why couldn't the spirit transform into a man, woman or child?"", 'Why did the sprite unfasten the chains in the cowsheds?', ""Why didn't everyone know when they were safe from the mischievous kind of spirit?"", ""Why didn't everyone know when they were safe from the mischievous kind of sprite?""]","['Where did the mischievous kind of spirit live?', 'Where did Puck go to play tricks on everybody?', 'Where did the mischievous kind of spirit dwell?', 'Where did Puck spend his night?']","['When was the sprite most often chosen to perform his pranks?', 'When did the sprite unfasten the chains?', 'When did the sprite go into the cowsheds?', 'When did the sprite come to visit everyone?']","['Which kind of spirit dwelt in the centre of France?', 'Which shape could the mischievous kind of spirit change into?', 'Which animal could the sprite turn into?', 'Which sprite could only change into a needle?']"
"One evening more than eighty years ago a man named William was passing along the bank of a stream when he noticed a sheep who was bleating loudly. William thought it must have strayed from the flock, and that he had better take it home with him till he could discover its owner. So he went up to where it was standing, and as it seemed so tired that it could hardly walk, he hoisted it on his shoulders and continued on his way. The sheep was pretty heavy, but the good man was merciful and staggered along as best he could under his load.  'It is not much further,' he thought to himself as he reached an avenue of walnut trees, when suddenly a voice spoke out from over his head, and made him jump.  'Where are you?' said the voice, and the sheep answered:  'Here on the shoulders of a donkey.'  In another moment the sheep was standing on the ground and William was running towards home as fast as his legs would carry him. But as he went, a laugh, which yet was something of a bleat, rang in his ears. Though he tried not to hear, the words reached him, 'Oh, dear! What fun I have had, to be sure!'","['What did William notice while passing by?', 'What did William do when he heard a voice?', 'What did William do after he heard a voice?', 'What did William notice as he was passing by?']","['How did William feel when he heard a voice?', 'How did William feel after he heard a voice?', 'How did William feel when he heard the voice?', 'How did William feel after he heard the voice?']","['Who was bleating loudly?', 'Who spoke out from over his head?', 'Who was the man who noticed a sheep?', 'Who was passing along the bank of a stream?']","['Why did William decide to take the sheep home with him?', ""Why did William want to find the sheep's owner?"", 'Why did William take the sheep home with him?', 'Why did William jump when he heard a voice?']","['Where was the voice coming from?', 'Where did the sheep say it was?', 'Where did William see a sheep?', 'Where did William find the sheep?']","['When did William see the sheep?', 'When did William notice the sheep?', 'When did William hear a voice?', 'When was William passing by?']","['Which man noticed a sheep?', 'Which man noticed the bleating loudly sheep?', 'Which man found the bleating sheep?', 'Which man was passing along the bank of a stream?']"
"Puck was careful not always to play his tricks in the same place, but visited one village after another, so that everyone trembled lest he should be the next victim. After a bit he grew tired of cowboys and shepherds, and wondered if there was no one else to give him some sport. At length he was told of a young couple who were going to the nearest town to buy all that they needed for setting up house. Quite certain that they would forget something which they could not do without, Puck waited patiently till they were jogging along in their cart on their return journey. He changed himself into a fly in order to overhear their conversation.  For a long time it was very dull--all about their wedding day next month, and who were to be invited. This led the bride to her wedding dress, and she gave a little scream.  'Just think! Oh! how could I be so stupid! I have forgotten to buy the different coloured reels of cotton to match my clothes!'  'Dear, dear!' exclaimed the young man. 'That is unlucky. Didn't you tell me that the dressmaker was coming in to-morrow?'  'Yes, I did,' and then suddenly she gave another little scream, which had quite a different sound from the first. 'Look! Look!'","['What did the bride forget to buy?', ""What did Puck do to hear the young couple's conversation?"", 'What happened after the bride forgot to buy her cotton?', 'What did Puck change himself into?']","['How did the bride feel when she realized she forgot to buy her cotton?', 'How did the bride feel after she forgot to buy her cotton?', 'How did the bride feel when she forgot to buy her cotton?', 'How will the bride feel when she realizes she forgot to buy her cotton?']","['Who did Puck meet on his way to the nearest town?', 'Who did Puck meet on his way to the wedding?', 'Who did Puck meet on his way to the village?', 'Who did Puck meet on his way to the town?']","['Why did Puck decide to play a trick on a couple?', 'Why did the bride forget to buy her cotton?', 'Why did Puck change himself into a fly?', 'Why did the bride give a different sound to her second scream?']","['Where were the young couple going to buy all that they needed?', 'Where did the young couple go to buy all that they needed?', 'Where did the young couple need to go?', 'Where did the young couple go?']","['When did the bride forget to buy her cotton?', 'When did the couple need to go to the nearest town?', 'When was the couple going to the nearest town?', 'When did the couple forget to buy their cotton?']","['Which bride forgot to buy the different coloured reels of cotton?', 'Which couple did Puck hear talking about their wedding day?', 'Which couple were going to the nearest town?', 'Which couple did Puck change himself into?']"
"The bridegroom looked, and on one side of the road he saw a large ball of thread of all colours. All the colours, that is, of the dresses that were tied on to the back of the cart.  'Well, that is a wonderful piece of good fortune,' cried he, as he sprang out to get it. 'One would think a fairy had put it there on purpose.'  'Perhaps she has,' laughed the girl. As she spoke she seemed to hear an echo of her laughter coming from the horse, but of course that was nonsense.  The dressmaker was delighted with the thread that was given her. It matched the stuffs so perfectly, and never tied itself in knots, or broke perpetually, as most thread did. She finished her work much quicker than she expected and the bride said she was to be sure to come to the church and see her in her wedding dress.  There was a great crowd assembled to witness the ceremony. The young people were immense favourites in the neighbourhood, and their parents were very rich. The doors were open, and the bride could be seen from afar, walking under the chestnut avenue.","['What was the young people immense favourites in the neighbourhood?', 'What did the bridegroom see on one side of the road?', 'What did the dressmaker do much quicker than she expected?', 'What did the bridegroom see on the side of the road?']","['How did the dressmaker feel when she finished the thread?', 'How did the bridegroom feel when he saw thread on the side of the road?', 'How did the dressmaker feel when she finished her work?', 'How did the bridegroom feel when he saw thread?']","['Who were immense favourites in the neighbourhood, and their parents were very rich?', 'Who did the bridegroom see on one side of the road?', 'Who did the bridegroom believe put the thread in the cart?', 'Who assembled to witness the ceremony?']","['Why was there a large ball of thread on the side of the road?', 'Why was there a large ball of thread on one side of the road?', 'Why was there a large ball of thread?', 'Why did the bridegroom believe a fairy put the thread in the cart?']","['Where was the bride walking?', 'Where could the bride be seen from?', 'Where was the crowd assembled?', 'Where did the bridegroom find thread?']","['When did the bridegroom see thread on the side of the road?', 'When was the bride to be brought to the church?', 'When did the bridegroom find thread?', 'When was the bride to be seen?']","['Which young people were immense favourites in the neighbourhood?', 'Which thread did the bridegroom find on the side of the road?', 'Which color thread did the bridegroom find on the side of the road?', 'Which color thread did the bridegroom see on the side of the road?']"
"What a beautiful girl!' exclaimed the men. 'What a lovely dress!' whispered the women. But just as she entered the church and took the hand of the bridegroom, who was waiting for her, a loud noise was heard.  'Crick! crack! Crick! crack!' and the wedding garments fell to the ground, to the great confusion of the wearer.  Not that the ceremony was put off for a little thing like that! Cloaks in profusion were instantly offered to the young bride, but she was so upset that she could hardly keep from tears. One of the guests, more curious than the rest, stayed behind to examine the dress, determined, if she could, to find out the cause of the disaster.  'The thread must have been rotten,' she said to herself. 'I will see if I can break it.' But search as she would she could find none.  The thread had vanished!","['What did one of the guests do after she entered the church?', 'What happened after the bride entered the church and a loud noise was heard?', 'What happened after the guest tried to examine the dress?', 'What did the bridegroom do after he entered the church?']","['How did the wedding guests feel when they saw the dress?', 'How did the bridegroom feel after he heard a loud noise?', 'How did the bride feel after she could not find the thread?', 'How did the bridegroom feel when he heard a loud noise?']","['Who stayed behind to examine the dress?', 'Who was more curious than the rest?', 'Who was waiting for the bridegroom?', 'Who did the bridegroom ask to marry her?']","['Why did one of the guests stay behind?', 'Why was the bride so upset?', 'Why did the guest want to examine the dress?', 'Why did one of the guests stay behind to examine the dress?']","['Where did one of the guests stay?', 'Where did one of the guests stay behind?', 'Where did the guests go after the bride was unable to find the thread?', 'Where did the bride go after she entered the church?']","['When did the wedding garments fall to the ground?', 'When did the guest decide to examine the dress?', 'When did the bridegroom and young bride reach the church?', 'When did the guest try to examine the dress?']","['Which guest stayed behind to examine the dress?', 'Which guest was more curious than the rest?', 'Which guest decided to examine the dress?', 'Which guest tried to examine the dress?']"
"ONCE upon a time there was a little girl called Lucie, who lived at a farm called Little-town. She was a good little girl--only she was always losing her pocket-handkerchiefs!  One day little Lucie came into the farm-yard crying--oh, she did cry so! ""I've lost my pocket-handkin! Three handkins and a pinny! Have YOU seen them, Tabby Kitten?""  THE Kitten went on washing her white paws; so Lucie asked a speckled hen--  ""Sally Henny-penny, has YOU found three pocket-handkins?""  But the speckled hen ran into a barn, clucking--  ""I go barefoot, barefoot, barefoot!""  AND then Lucie asked Cock Robin sitting on a twig.","['What did Lucie ask the speckled hen?', 'What did Lucie do when she came into the farm-yard?', 'What did Lucie do because she lost her pocket-handkerchiefs?', 'What was the name of the little girl?']","['How did Lucie feel when she lost her pocket-handkerchiefs?', 'How did Lucie find three pocket-handkerchiefs?', 'How did Lucie find her pocket-handkerchiefs?', 'How did Lucie lose her pocket-handkerchiefs?']","['Who was a good little girl?', 'Who was always losing her pocket-handkerchiefs?', 'Who did Lucie ask for pocket-handkerchiefs?', 'Who did little Lucie ask for pocket-handkerchiefs?']","['Why was Lucie crying?', 'Why did Lucie come into the farmyard crying?', 'Why did Lucie ask the speckled hen?', 'Why did little Lucie cry?']","['Where did Lucie live?', 'Where did little Lucie live?', 'Where was Little-town?', 'Where was Lucie living?']","['When did Lucie live?', 'When did Lucie lose her pocket-handkerchiefs?', 'When did Lucie come into the farm-yard?', 'When was Lucie lost her pocket-handkerchiefs?']","['Which kitten found all three pocket-handkerchiefs?', 'Which little girl lived at a farm called Little-town?', 'Which little girl was always losing her pocket-handkerchiefs?', 'Which hen did Lucie ask for pocket-handkerchiefs?']"
"Cock Robin looked sideways at Lucie with his bright black eye, and he flew over a stile and away.  Lucie climbed upon the stile and looked up at the hill behind Little-town--a hill that goes up--up--into the clouds as though it had no top!  And a great way up the hillside she thought she saw some white things spread upon the grass.  LUCIE scrambled up the hill as fast as her stout legs would carry her; she ran along a steep path-way--up and up--until Little-town was right away down below--she could have dropped a pebble down the chimney!  PRESENTLY she came to a spring, bubbling out from the hill-side.","['What did Lucie see a great way up the hillside?', 'What did Lucie do after she scrambled up the hill?', 'What did Lucie do after she saw the hill behind Little-town?', 'What did Lucie see when she looked up at the hill?']","['How did Lucie feel scrambling up the hill?', 'How did Lucie feel climbing up the hill?', 'How did Lucie feel when she saw the white things?', 'How did Lucie feel after she saw the white things?']","['Who did Lucie see a great way up the hillside?', 'Who flew over a stile and away?', 'Who looked sideways at Lucie with his bright black eye?', 'Who did Lucie see on the hill behind Little-town?']","['Why did Lucie climb up the hill?', ""Why didn't Lucie drop a pebble down the chimney?"", 'Why did Lucie think she saw some white things spread upon the grass?', 'Why did Lucie scramble up the hill?']","['Where did Lucie find the white things?', 'Where did Lucie go after she scrambled up the hill?', 'Where did Lucie see the hill behind Little-town?', 'Where did Lucie go after she saw the white things?']","['When did Lucie come to a spring?', 'When did Lucie see white things spread upon the grass?', 'When did Lucie climb up the hill?', 'When did Cock Robin fly away?']","['Which hill behind Little-town has white things spread upon?', 'Which hill is behind Little-town?', 'Which way up the hillside did Lucie scramble?', 'Which hill goes up--up--into the clouds?']"
"Some one had stood a tin can upon a stone to catch the water--but the water was already running over, for the can was no bigger than an egg-cup! And where the sand upon the path was wet--there were foot-marks of a VERY small person.  Lucie ran on, and on.  THE path ended under a big rock. The grass was short and green, and there were clothes-props cut from bracken stems, with lines of plaited rushes, and a heap of tiny clothes pins--but no pocket-handkerchiefs!  But there was something else--a door! straight into the hill; and inside it some one was singing--      ""Lily-white and clean, oh!     With little frills between, oh!     Smooth and hot--red rusty spot     Never here be seen, oh!""","['What was inside the door?', 'What were some things that were found in the grass?', 'What was the person doing when Lucie saw them?', 'What was the person doing when Lucie saw him?']","['How did Lucie find pocket-handkerchiefs?', 'How was the small person able to catch the water?', 'How did Lucie feel when she saw the door?', 'How did the small person catch the water?']","['Who was singing inside the door?', 'Who stood a tin can upon a stone?', 'Who was the small person in the can?', 'Who was singing outside the door?']","['Why was water already running over the tin can?', 'Why were there no pocket-handkerchiefs?', 'Why was the sand upon the path wet?', 'Why did Lucie run on and on?']","['Where did the path end?', 'Where did Lucie run to?', 'Where was the door?', 'Where was the small person standing?']","['When did the path end?', 'When was the water already running over?', 'When did Lucie reach the door?', 'When was the water running over?']","['Which door was straight into the hill?', 'Which one was singing inside the door?', 'Which path ended under a big rock?', 'Which one stood a tin can upon a stone to catch the water?']"
"LUCIE, knocked--once--twice, and interrupted the song. A little frightened voice called out ""Who's that?""  Lucie opened the door: and what do you think there was inside the hill?--a nice clean kitchen with a flagged floor and wooden beams--just like any other farm kitchen. Only the ceiling was so low that Lucie's head nearly touched it; and the pots and pans were small, and so was everything there.  THERE was a nice hot singey smell; and at the table, with an iron in her hand stood a very stout short person staring anxiously at Lucie.  Her print gown was tucked up, and she was wearing a large apron over her striped petticoat. Her little black nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; and underneath her cap--where Lucie had yellow curls--that little person had PRICKLES!","['What was the stout short person wearing?', 'What was the kitchen like?', 'What was the little frightened voice doing when Lucie opened the door?', 'What did the stout short person have in her hand?']","['How does the story describe the kitchen?', 'How did the stout short person look?', 'How did the stout short person feel when she saw Lucie?', 'How was the kitchen different from any other farm kitchen?']","['Who was the stout short person?', 'Who was at the table?', 'Who was in the kitchen?', 'Who was the very stout short person?']","['Why was the stout short person staring anxiously at Lucie?', 'Why did the little frightened voice call out ""Who\'s that?""', 'Why was the kitchen like any other farm kitchen?', 'Why did the stout short person have prickles?']","['Where did Lucie find the stout short person?', 'Where did Lucie go after she interrupted the song?', 'Where did the stout short person stand?', 'Where was the kitchen?']","[""When did Lucie enter the little frightened voice's house?"", 'When did the stout short person appear?', 'When did Lucie enter the hill?', ""When did Lucie enter the little frightened voice's home?""]","['Which one of the little people had prickles?', 'Which voice called out ""Who\'s that?""', 'Which little frightened voice called out ""Who\'s that?""', 'Which little person was in the kitchen?']"
"""WHO are you?"" said Lucie. ""Have you seen my pocket-handkins?""  The little person made a bob-curtsey--""Oh, yes, if you please'm; my name is Mrs. Tiggy-winkle; oh, yes if you please'm, I'm an excellent clear-starcher!"" And she took something out of a clothes-basket, and spread it on the ironing-blanket.  ""WHAT'S that thing?"" said Lucie--""that's not my pocket-handkin?""  ""Oh no, if you please'm; that's a little scarlet waist-coat belonging to Cock Robin!""  And she ironed it and folded it, and put it on one side.","['What does the scarlet waist-coat belong to?', 'What does Mrs. Tiggy-winkle do with the pocket-handkins?', 'What does Mrs. Tiggy-winkle say she is?', 'What did Lucie do to the pocket-handkin?']","['How does the story describe Mrs. Tiggy-winkle?', 'How did Lucie know that the scarlet waist-coat was belonging to Cock Robin?', 'How did Lucie feel when she saw the scarlet waist-coat?', 'How did Mrs. Tiggy-winkle feel when she met Lucie?']","['Who does the scarlet waist-coat belong to?', 'Who is Mrs. Tiggy-winkle?', 'Who did the scarlet waist-coat belong to?', 'Who was the woman who made the pocket-handkins?']","['Why does Lucie think that the scarlet waist-coat is her pocket-handkin?', 'Why did Mrs. Tiggy-winkle want to meet Lucie?', 'Why did Lucie think the scarlet waist-coat was her pocket-handkin?', ""Why didn't Lucie recognize the scarlet waist-coat?""]","['Where does Mrs. Tiggy-winkle spread her waist-coat?', 'Where does Mrs. Tiggy-winkle place her pocket-handkins?', 'Where does Mrs. Tiggy-winkle place her pocket-handkin?', 'Where did Lucie put the scarlet waist-coat?']","['When did Lucie first meet Mrs. Tiggy-winkle?', 'When did the scarlet waist-coat belong to Cock Robin?', 'When was the scarlet waist-coat given to Lucie?', 'When did Mrs. Tiggy-winkle come to visit Lucie?']","['Which pocket-handkin is the scarlet waist-coat?', 'Which pocket-handkin does Mrs. Tiggy-winkle own?', 'Which pocket-handkin is the scarlet waist-coat belonging to?', 'Which pocket-handkin does Mrs. Tiggy-winkle use?']"
"THEN she took something else off a clothes-horse--""That isn't my pinny?"" said Lucie.  ""Oh no, if you please'm; that's a damask table-cloth belonging to Jenny Wren; look how it's stained with currant wine! It's very bad to wash!"" said Mrs. Tiggy-winkle.  MRS. TIGGY-WINKLE'S nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; and she fetched another hot iron from the fire.  ""THERE'S one of my pocket-handkins!"" cried Lucie--""and there's my pinny!""  Mrs. Tiggy-winkle ironed it, and goffered it, and shook out the frills.","['What does Mrs. Tiggy-winkle do to the table-cloth?', 'What does Mrs. Tiggy-winkle do to the damask table-cloth?', 'What was the name of the woman who owned the damask table-cloth?', 'What did Mrs. Tiggy-winkle do to the pocket-handkins?']","['How does the story describe the damask table-cloth?', 'How does Mrs. Tiggy-winkle feel when she finds the pinny?', 'How did Mrs. Tiggy-winkle feel when she found the pinny?', 'How did Lucie feel when she found the pinny?']","['Who does the damask table-cloth belong it?', 'Who does the damask table-cloth belong to?', 'Who did the damask table-cloth belong to?', 'Who did the damask table-cloth belong it?']","['Why is the damask table-cloth stained with currant wine?', 'Why was the damask table-cloth very bad to wash?', 'Why did Mrs. Tiggy-winkle take another iron from the fire?', ""Why did Lucie believe that the pinny was Jenny Wren's?""]","['Where does the damask table-cloth come from?', 'Where did Mrs. Tiggy-winkle find the pinny?', 'Where did Mrs. Tiggy-winkle take the pinny?', 'Where did Lucie find the pinny?']","['When did Mrs. Tiggy-winkle find the pinny?', 'When did Lucie find her pinny?', 'When did Mrs. Tiggy-winkle get another hot iron?', 'When did Mrs. Tiggy-winkle get another iron?']","['Which pinny does Mrs. Tiggy-winkle think Lucie has?', 'Which table-cloth does Mrs. Tiggy-winkle want to wash?', 'Which pinny does Lucie think is her?', 'Which pinny does Mrs. Tiggy-winkle think is her?']"
"""Oh that IS lovely!"" said Lucie.  ""AND what are those long yellow things with fingers like gloves?""  ""Oh, that's a pair of stockings belonging to Sally Henny-penny--look how she's worn the heels out with scratching in the yard! She'll very soon go barefoot!"" said Mrs. Tiggy-winkle.  ""WHY, there's another handkersniff--but it isn't mine; it's red?""  ""Oh no, if you please'm; that one belongs to old Mrs. Rabbit; and it DID so smell of onions! I've had to wash it separately, I can't get out the smell.""  ""There's another one of mine,"" said Lucie.  ""WHAT are those funny little white things?""  ""That's a pair of mittens belonging to Tabby Kitten; I only have to iron them; she washes them herself.""  ""There's my last pocket-handkin!"" said Lucie.  ""AND what are you dipping into the basin of starch?""  ""They're little dicky shirt-fronts belonging to Tom Titmouse--most terrible particular!"" said Mrs. Tiggy-winkle. ""Now I've finished my ironing; I'm going to air some clothes.""  ""WHAT are these dear soft fluffy things?"" said Lucie.  ""Oh those are wooly coats belonging to the little lambs at Skelghyl.""  ""Will their jackets take off?"" asked Lucy.  ""Oh yes, if you please'm; look at the sheep-mark on the shoulder. And here's one marked for Gatesgarth, and three that come from Little-town. They're ALWAYS marked at washing!"" said Mrs. Tiggy-winkle.","['What does Mrs. Tiggy-winkle say is particular about Tom Titmouse?', 'What does Mrs. Tiggy-winkle do after she finishes ironing?', 'What does the sheep-mark on the shoulder mean?', 'What does Mrs. Tiggy-winkle have to iron?']","['How many pocket-handkin does Mrs. Tiggy-winkle have?', 'How many pocket-handkin do Mrs. Tiggy-winkle have?', 'How many pocket-handkin does Mrs. Tiggy-winkle own?', 'How did Lucie feel when she saw the handkersniff?']","['Who does the terribly particular pocket-handkin?', 'Who does the pocket-handkin?', 'Who does the funny little white things?', 'Who does the long yellow things with fingers like gloves?']","['Why does Mrs. Tiggy-winkle have to iron all of her pocket-handkin?', 'Why does Mrs. Tiggy-winkle have to iron all of the pocket-handkin?', 'Why does Mrs. Tiggy-winkle have to iron all of the mittens?', 'Why does Lucie need to wash one of the handkersniff?']","['Where does the sheep-mark come from?', 'Where does the pocket-handkin come from?', 'Where are the other pocket-handkin from?', 'Where are the other pocket-handkin marked?']","['When will the wool coats come off?', 'When will the sheep-mark on the shoulder disappear?', 'When will the wool coat come off?', 'When will the jackets take off?']","['Which pocket-handkin does Mrs. Tiggy-winkle have?', 'Which pocket-handkin does Mrs. Tiggy-winkle own?', 'Which pocket-handkin does Lucie have?', 'Which pocket-handkin does Mrs. Tiggy-winkle use?']"
"WHEN they had finished tea, they tied up the clothes in bundles; and Lucie's pocket-handkerchiefs were folded up inside her clean pinny, and fastened with a silver safety-pin.  And then they made up the fire with turf, and came out and locked the door, and hid the key under the door-sill.  THEN away down the hill trotted Lucie and Mrs. Tiggy-winkle with the bundles of clothes!  All the way down the path little animals came out of the fern to meet them; the very first that they met were Peter Rabbit and Benjamin Bunny!  AND she gave them their nice clean clothes; and all the little animals and birds were so very much obliged to dear Mrs. Tiggy-winkle.","['What did Lucie and Mrs. Tiggy-winkle do after they finished their tea?', 'What did the little animals and birds do after Mrs. Tiggy-winkle gave them their nice clean clothes?', 'What did Lucie and Mrs. Tiggy-winkle do after they finished tea?', 'What did Lucie and Mrs. Tiggy-winkle tie up?']","['How did the little animals feel when Mrs. Tiggy-winkle gave them their nice clean clothes?', 'How did the little animals feel after Mrs. Tiggy-winkle gave them their nice clean clothes?', 'How did the little animals and birds feel after Mrs. Tiggy-winkle gave them their nice clean clothes?', 'How did all the little animals feel after Mrs. Tiggy-winkle gave them their nice clean clothes?']","['Who did Lucie and Mrs. Tiggy-winkle meet on their way down the hill?', 'Who were the very first that they met were Peter Rabbit and Benjamin Bunny?', 'Who came out of the fern to meet them?', 'Who did Lucie and Mrs. Tiggy-winkle meet on the path?']","['Why did the little animals and birds feel obliged to Mrs. Tiggy-winkle?', 'Why did Lucie and Mrs. Tiggy-winkle tie up the clothes in bundles?', 'Why did Lucie and Mrs. Tiggy-winkle hide the key?', 'Why were Peter Rabbit and Benjamin Bunny the very first that they met?']","['Where did Lucie and Mrs. Tiggy-winkle hide the key?', 'Where did Lucie and Mrs. Tiggy-winkle hide the clothes?', 'Where did Mrs. Tiggy-winkle hide the key?', 'Where did Lucie and Mrs. Tiggy-winkle lock the door?']","['When did the little animals and birds feel obliged to Mrs. Tiggy-winkle?', 'When did Lucie and Mrs. Tiggy-winkle tie up the clothes?', 'When did Lucie and Mrs. Tiggy-winkle leave?', 'When did the little animals and birds meet Mrs. Tiggy-winkle?']","['Which two little animals did Lucie and Mrs. Tiggy-winkle meet on their way down the hill?', 'Which little animals and birds were so very much obliged to Mrs. Tiggy-winkle?', 'Which little animals came out of the fern to meet them?', 'Which one of the little animals did Lucie and Mrs. Tiggy-winkle meet?']"
"There were once five-and-twenty tin soldiers, who were all brothers, for they had been made out of the same old tin spoon. They shouldered arms and looked straight before them, and wore a splendid uniform, red and blue. The first thing in the world they ever heard were the words, ""Tin soldiers!"" uttered by a little boy, who clapped his hands with delight when the lid of the box, in which they lay, was taken off. They were given him for a birthday present, and he stood at the table to set them up. The soldiers were all exactly alike, excepting one, who had only one leg; he had been left to the last, and then there was not enough of the melted tin to finish him, so they made him to stand firmly on one leg, and this caused him to be very remarkable.","['What were all the tin soldiers made from?', 'What was the first thing the tin soldiers heard?', 'What did the boy do when the lid was taken off?', 'What were all the tin soldiers made out of?']","['How many tin soldiers are there?', 'How many tin soldiers were there?', 'How were all the tin soldiers made?', 'How did the tin soldiers look?']","['Who had only one leg?', 'Who was the one who had only one leg?', 'Who were all brothers?', 'Who were all made from the same old tin spoon?']","['Why did one of the tin soldiers only have one leg?', 'Why were there five-and-twenty tin soldiers?', 'Why did one of the tin soldiers have only one leg?', 'Why were all the tin soldiers made from the same old spoon?']","['Where were all the tin soldiers made from?', 'Where did the boy stand to set the soldiers up?', 'Where were the tin soldiers made from?', 'Where did the tin soldiers live?']","['When was the first thing the tin soldiers heard?', 'When was the lid of the box taken off?', 'When were all the tin soldiers made?', 'When were the tin soldiers made?']","['Which one of the tin soldiers only has one leg?', 'Which one of the tin soldiers only had one leg?', 'Which one of the tin soldiers had only one leg?', 'Which of the tin soldiers only had one leg?']"
"The table on which the tin soldiers stood, was covered with other playthings, but the most attractive to the eye was a pretty little paper castle. Through the small windows the rooms could be seen. In front of the castle a number of little trees surrounded a piece of looking-glass, which was intended to represent a transparent lake. Swans, made of wax, swam on the lake, and were reflected in it. All this was very pretty, but the prettiest of all was a tiny little lady, who stood at the open door of the castle; she, also, was made of paper, and she wore a dress of clear muslin, with a narrow blue ribbon over her shoulders just like a scarf. In front of these was fixed a glittering tinsel rose, as large as her whole face.","['What did the tiny little lady look like?', 'What was the most attractive to the eye?', 'What surrounded the little trees?', 'What did the tiny little lady wear?']","['How does the story describe the castle?', 'How did the tiny little lady look?', 'How was the tiny little lady made?', 'How did the tiny little lady feel?']","['Who stood at the door of the castle?', 'Who was the prettiest of all?', 'Who was the most attractive to the eye?', 'Who stood at the open door of the castle?']","['Why was the tiny little lady the prettiest?', 'Why was there a glittering tinsel rose?', 'Why was the castle surrounded with little trees?', 'Why was the castle a pretty little castle?']","['Where did the tiny little lady stand?', 'Where did the little trees surrounded?', 'Where was the pretty little castle?', 'Where did the little trees stand?']","['When was the tiny little lady to be seen?', 'When was the tiny little lady born?', 'When did the tiny little lady appear?', 'When was the tiny little lady to be born?']","['Which toy was the most attractive to the eye?', 'Which tiny little lady stood at the door of the castle?', 'Which castle was the most attractive to the eye?', 'Which room was the most attractive to the eye?']"
