question_id,local-or-sum,section_id,book_name,book_id,inference,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6,comments,wh
32,local,9,per-gynt-story.csv,114,Tron Valfjeldet called snakes the wolves.,"""Have you seen my snakes, Per Gynt?"" asked Tron Valfjeldet--for that was what he called the wolves.  ""Yes, and now you shall travel the same road your snakes have gone!"" cried Per Gynt, and shot him. Then he made an end of Aabakken with the butt-end of his firelock; but Eldforkungen had fled through the chimney. After Per Gynt had done this, he accompanied the dairy-maids back to their village, for they did not venture to stay in the hut any longer.  When Christmas came, Per Gynt once more got under way. He had heard of a farmstead at Dovre, where so many trolls were accustomed to congregate on Christmas Eve. The people who lived there had to flee, and find places to stay at other farms. This farmstead Per Gynt decided to hunt up. He thought he would like to see these trolls. He put on torn clothing, and took with him a tame bear which belonged to him, together with an awl, some pitch and some wire. When he had reached the farmstead, he went into the house and asked for shelter.",action,,What did Tron Valfjeldet call the wolves?,explicit,snakes,,,,,,,,What
33,local,9,per-gynt-story.csv,114,Many trolls congregate on Christmas eve in a farmstead at Dovre.,"""Have you seen my snakes, Per Gynt?"" asked Tron Valfjeldet--for that was what he called the wolves.  ""Yes, and now you shall travel the same road your snakes have gone!"" cried Per Gynt, and shot him. Then he made an end of Aabakken with the butt-end of his firelock; but Eldforkungen had fled through the chimney. After Per Gynt had done this, he accompanied the dairy-maids back to their village, for they did not venture to stay in the hut any longer.  When Christmas came, Per Gynt once more got under way. He had heard of a farmstead at Dovre, where so many trolls were accustomed to congregate on Christmas Eve. The people who lived there had to flee, and find places to stay at other farms. This farmstead Per Gynt decided to hunt up. He thought he would like to see these trolls. He put on torn clothing, and took with him a tame bear which belonged to him, together with an awl, some pitch and some wire. When he had reached the farmstead, he went into the house and asked for shelter.",setting,,Where did many trolls congregate on Christmas eve?,explicit,a farmstead at Dovre,,,,,,,,Where
34,local,9,per-gynt-story.csv,114,Per Gynt wanted to go to the farmstead at Dovre because he wanted to attack the trolls.,"""Have you seen my snakes, Per Gynt?"" asked Tron Valfjeldet--for that was what he called the wolves.  ""Yes, and now you shall travel the same road your snakes have gone!"" cried Per Gynt, and shot him. Then he made an end of Aabakken with the butt-end of his firelock; but Eldforkungen had fled through the chimney. After Per Gynt had done this, he accompanied the dairy-maids back to their village, for they did not venture to stay in the hut any longer.  When Christmas came, Per Gynt once more got under way. He had heard of a farmstead at Dovre, where so many trolls were accustomed to congregate on Christmas Eve. The people who lived there had to flee, and find places to stay at other farms. This farmstead Per Gynt decided to hunt up. He thought he would like to see these trolls. He put on torn clothing, and took with him a tame bear which belonged to him, together with an awl, some pitch and some wire. When he had reached the farmstead, he went into the house and asked for shelter.",causal relationship,,Why did Per Gynt want to go to the farmstead at Dovre?,implicit,He wanted to attack the trolls.,He wanted to fight the trolls.,,,,,,,Why
35,local,10,per-gynt-story.csv,114,The man can not shelter Per Gynt because the place is alive with trolls every Christmas Eve.,"""May God aid us!"" cried the man. ""We cannot shelter you, and have to leave the house ourselves, because the place is alive with trolls every Christmas Eve!""  But Per Gynt thought he could manage to clear the house of the trolls. So they told him to stay, and gave him a pig's skin into the bargain. Then the bear lay down behind the hearth, Per took out his awl, his pitch and his wire, and set out to make a single large shoe out of the pig's skin. And he drew a thick rope through it for a lace, so that he could lace the whole shoe together, and besides he had two wagon-spokes for wedges at hand. Suddenly the trolls came along with fiddles and fiddlers, and some of them danced, and others ate of the Christmas dinner that stood on the table, and some fried bacon, and others fried frogs and toads and disgusting things of that kind--the Christmas dinner they had brought along themselves. In the meantime some of them noticed the shoe Per Gynt had made. Since it was evidently intended for a large foot, all the trolls wanted to try it on. When every one of them had thrust in his foot, Per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe. But now the bear thrust forth his nose, and sniffed the roast.",causal relationship,,Why can the man not shelter Per Gynt?,explicit,The place is alive with trolls every Christmas Eve.,,,,,,,,Why
36,local,10,per-gynt-story.csv,114,"After the trolls put their feet in the shoe per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe.","""May God aid us!"" cried the man. ""We cannot shelter you, and have to leave the house ourselves, because the place is alive with trolls every Christmas Eve!""  But Per Gynt thought he could manage to clear the house of the trolls. So they told him to stay, and gave him a pig's skin into the bargain. Then the bear lay down behind the hearth, Per took out his awl, his pitch and his wire, and set out to make a single large shoe out of the pig's skin. And he drew a thick rope through it for a lace, so that he could lace the whole shoe together, and besides he had two wagon-spokes for wedges at hand. Suddenly the trolls came along with fiddles and fiddlers, and some of them danced, and others ate of the Christmas dinner that stood on the table, and some fried bacon, and others fried frogs and toads and disgusting things of that kind--the Christmas dinner they had brought along themselves. In the meantime some of them noticed the shoe Per Gynt had made. Since it was evidently intended for a large foot, all the trolls wanted to try it on. When every one of them had thrust in his foot, Per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe. But now the bear thrust forth his nose, and sniffed the roast.",outcome resolution,,What happened after the trolls put their feet in the shoe?,explicit,"Per Gynt laced it, forced in a wedge, and then drew the lace so taut that every last one of them was caught and held in the shoe",,,,,,,,What
37,local,11,per-gynt-story.csv,114,Per Gynt do after the trolls left feasted on the Christmas fare all of Christmas week.,"""Would you like to have some cake, little white cat?"" said one of the trolls, and threw a burning hot, roasted frog into the bear's jaws.  ""Thump them, Master Bruin!"" cried Per Gynt. And the bear grew so angry that he rushed on the trolls, raining blows on every side and scratching them. And Per Gynt hewed into the crowd with his other wagon-spoke as though he meant to break their skulls. Then the trolls had to make themselves scarce, but Per Gynt remained, and feasted on the Christmas fare all of Christmas week, while for many a long year no more was heard of the trolls.",action,,What did Per Gynt do after the trolls left?,explicit,feasted on the Christmas fare all of Christmas week,,,,,,,,What
1,local,1,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Trampled down to the peasant's wheat - field every Saturday night.,"ONCE upon a time there was a peasant who had a wheat-field, which was trampled down every Saturday night. Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. The oldest was to make the first trial. So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened.",action,,What happened to the peasant's wheat-field every Saturday night?,explicit,trampled down,,,,,,,,What
2,local,1,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The peasant told his sons to spend a Saturday night in the field and to watch and see who trampled it down.,"ONCE upon a time there was a peasant who had a wheat-field, which was trampled down every Saturday night. Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. The oldest was to make the first trial. So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened.",action,,What did the peasant tell his sons to do?,explicit,spend a Saturday night in the field and to watch and see who trampled it down,,,,,,,,What
3,local,1,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The oldest was the make the first trial.,"ONCE upon a time there was a peasant who had a wheat-field, which was trampled down every Saturday night. Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. The oldest was to make the first trial. So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened.",character,,Who was the make the first trial?,explicit,the oldest,,,,,,,,Who
4,local,1,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Was the young fellow unable to tell how the field was trampled down he fell asleep.,"ONCE upon a time there was a peasant who had a wheat-field, which was trampled down every Saturday night. Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. The oldest was to make the first trial. So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened.",causal relationship,,Why was the young fellow unable to tell how the field was trampled down?,explicit,He fell asleep.,,,,,,,,Why
5,local,2,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,When the second son lain a while he fell asleep.,"Now the second son was to make the attempt; but he had the same experience. After he had lain a while he fell asleep, and in the morning he was unable to tell how the field had come to be trampled down.",outcome resolution,,What happened when the second son lain a while?,explicit,He fell asleep.,,,,,,,,What
8,local,3,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The three doves turned into the most beautiful maidens.,"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.",action,,What did the three doves turn into?,explicit,the most beautiful maidens,,,,,,,,What
9,local,3,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens danced with each other on the field.,"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.",action,,What did the maidens do on the field?,explicit,danced with each other,,,,,,,,What
10,local,3,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,When the maidens wanted to put on their feathers again they could not find them anywhere.,"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.",outcome resolution,,What happened when the maidens wanted to put on their feathers again?,explicit,They could not find them anywhere.,,,,,,,,What
11,local,3,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens could not find their feathers because the young fellow gathered up all their feathers.,"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.",causal relationship,,Why could the maidens not find their feathers?,explicit,The young fellow gathered up all their feathers.,,,,,,,,Why
12,local,3,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens felt when they could not find their feathers by frightened.,"Now it was the turn of John by the Ashes. He did not lie down by the upper ridge of the field; but lower down, and stayed awake. After he had lain there a while, three doves came flying along. They settled in the field, and that very moment shook off all their feathers, and turned into the most beautiful maidens one might wish to see. They danced with each other over the whole field; and while they did so, the young fellow gathered up all their feathers. Toward morning they wanted to put on their feathers again, but could not find them anywhere. Then they were frightened, and wept and searched and searched and wept.",feeling,,How did the maidens feel when they could not find their feathers?,explicit,frightened,,,,,,,,How
13,local,4,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Three trolls guards the maidens.,"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.",character,,Who guards the maidens?,explicit,three trolls,,,,,,,,Who
14,local,4,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens must trample the field because a troll has enchanted them.,"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.",causal relationship,,Why must the maidens trample the field?,explicit,A troll has enchanted them.,,,,,,,,Why
15,local,4,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,John by the Ashes will try to do free the maidens.,"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.",prediction,action,What will John by the Ashes try to do?,implicit,free the maidens,fight the trolls,,,,,,,What
16,local,4,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The middle maiden gave a ring John by the Ashes.,"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.",action,,What did the middle maiden give John by the Ashes?,explicit,a ring,,,,,,,,What
17,local,4,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens flew back across forest and hill after they put on their feathers.,"Finally, they discovered the young fellow, and begged him to give them back their feathers. ""But why do you dance in our wheat-field?"" said the young fellow. ""Alas, it is not our fault,"" said the maidens. ""The troll who has enchanted us sends us here every Saturday night to trample the field. But now give us our feathers, for morning is near."" And they begged for them in the sweetest way. ""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; perhaps""if I might choose and have one of you?"" ""That would please us,"" returned the maidens, ""but it would not be possible; for three trolls guard us, one with three, one with six and one with nine heads, and they kill all who come to the mountain."" But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill.",action,,What did the maidens do after they put on their feathers?,explicit,flew back across forest and hill,,,,,,,,What
18,local,5,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The brothers laughed at John by the Ashes because they think he is not strong enough.,"When the young fellow returned home, he told what he had seen. ""And now I must set out and try my luck,"" said he. ""I do not know whether I will return, but I must make the venture."" ""O John, John by the Ashes!"" said his brothers, and laughed at him. ""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. ""I must try my luck."" So the young fellow set out to wander to the place where the maidens lived. They had told him it was farther south than south, and farther north than north, in the great hill of gold. After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them.",causal relationship,,Why did the brothers laugh at John by the Ashes?,implicit,They think he is not strong enough.,They do not think he is capable to fight the trolls.,,,,,,,Why
19,local,5,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The young fellow set out to the place where the maidens lived.,"When the young fellow returned home, he told what he had seen. ""And now I must set out and try my luck,"" said he. ""I do not know whether I will return, but I must make the venture."" ""O John, John by the Ashes!"" said his brothers, and laughed at him. ""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. ""I must try my luck."" So the young fellow set out to wander to the place where the maidens lived. They had told him it was farther south than south, and farther north than north, in the great hill of gold. After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them.",setting,,Where did the young fellow set out to?,explicit,the place where the maidens lived,,,,,,,,Where
20,local,5,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The maidens lived in farther south than south and farther north than north in a great hill of gold.,"When the young fellow returned home, he told what he had seen. ""And now I must set out and try my luck,"" said he. ""I do not know whether I will return, but I must make the venture."" ""O John, John by the Ashes!"" said his brothers, and laughed at him. ""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. ""I must try my luck."" So the young fellow set out to wander to the place where the maidens lived. They had told him it was farther south than south, and farther north than north, in the great hill of gold. After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them.",setting,,Where did the maidens live?,explicit,farther south than south and farther north than north in a great hill of gold,,,,,,,,Where
21,local,5,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Quarreling with each other about a pair of old shoes and a bamboo cane were the two poor lads doing when John by the Ashes met them.,"When the young fellow returned home, he told what he had seen. ""And now I must set out and try my luck,"" said he. ""I do not know whether I will return, but I must make the venture."" ""O John, John by the Ashes!"" said his brothers, and laughed at him. ""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. ""I must try my luck."" So the young fellow set out to wander to the place where the maidens lived. They had told him it was farther south than south, and farther north than north, in the great hill of gold. After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them.",action,,What were the two poor lads doing when John by the Ashes met them?,explicit,quarreling with each other about a pair of old shoes and a bamboo cane,,,,,,,,What
22,local,6,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Whoever has the shoes on can cover a thousand miles in a single step and whatever is touched with this cane must die at once was special about the shoes and cane.,"The young fellow said it was not worth quarreling about such things, and that he had better shoes and better canes at home. ""You cannot say that,"" returned the brothers, ""for whoever has these shoes on can cover a thousand miles in a single step, and whatever is touched with this cane must die at once."" The young fellow went on to ask whether they would sell the things. They said that they ought to get a great deal for them. ""But what you say of them is not true at all,"" the young fellow replied. ""Yes, indeed, it is absolutely true,"" they answered. ""Just let me see whether the boots will fit me,"" said the young fellow. So they let him try them on. But no sooner did the young fellow have the boots on his feet, and the cane in his hand, than he took a step and off he was, a thousand miles away.",action,,What was special about the shoes and cane?,explicit,Whoever has the shoes on can cover a thousand miles in a single step and whatever is touched with this cane must die at once.,,,,,,,,What
23,local,6,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,"When the young fellow put the boots on his feet he took a step and off he was, a thousand miles away.","The young fellow said it was not worth quarreling about such things, and that he had better shoes and better canes at home. ""You cannot say that,"" returned the brothers, ""for whoever has these shoes on can cover a thousand miles in a single step, and whatever is touched with this cane must die at once."" The young fellow went on to ask whether they would sell the things. They said that they ought to get a great deal for them. ""But what you say of them is not true at all,"" the young fellow replied. ""Yes, indeed, it is absolutely true,"" they answered. ""Just let me see whether the boots will fit me,"" said the young fellow. So they let him try them on. But no sooner did the young fellow have the boots on his feet, and the cane in his hand, than he took a step and off he was, a thousand miles away.",outcome resolution,,What happened when the young fellow put the boots on his feet?,explicit,"He took a step and off he was, a thousand miles away.",,,,,,,,What
24,local,7,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,"If someone is dead and you play this fiddle, he will come to life again was special about the fiddle.","A little later he met two young fellows who were quarreling over an old fiddle, which had been left them. ""Now is that worth while doing?"" said the young fellow. ""I have a brand-new fiddle at home."" ""But I doubt if it has such a tone as ours,"" said one of the youths, ""for if some one is dead, and you play this fiddle, he will come to life again."" ""That really is a good deal,"" said the young fellow. ""May I draw the bow across the strings?"" They told him he might, but no sooner did he have the fiddle in his hand than he took a step, and suddenly he was a thousand miles away.",action,,What was special about the fiddle?,explicit,"If someone is dead and you play this fiddle, he will come to life again.",,,,,,,,What
26,local,8,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The young fellow meet an old man a little later.,"A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. ""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. So he learned the way from the old man, and finally reached the hill. There he had to pass through three rooms, before he came into the hall to the maidens. And there were locks on every door, and at each stood a watchman. ""Where do you want to go?"" asked the first watchman. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for now the troll will be along before long."" But the young fellow said that, at any rate, he would make the attempt, and went on.",character,,Who did the young fellow meet a little later?,explicit,an old man,,,,,,,,Who
27,local,8,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The old man discouraged the young fellow from going because the troll who lived there killed every one.,"A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. ""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. So he learned the way from the old man, and finally reached the hill. There he had to pass through three rooms, before he came into the hall to the maidens. And there were locks on every door, and at each stood a watchman. ""Where do you want to go?"" asked the first watchman. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for now the troll will be along before long."" But the young fellow said that, at any rate, he would make the attempt, and went on.",causal relationship,,Why did the old man discourage the young fellow from going?,explicit,The troll who lived there killed every one.,,,,,,,,Why
28,local,8,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Because the young fellow was so found of the middle maiden he must make the attempt whether it leads to life or death.,"A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. ""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. So he learned the way from the old man, and finally reached the hill. There he had to pass through three rooms, before he came into the hall to the maidens. And there were locks on every door, and at each stood a watchman. ""Where do you want to go?"" asked the first watchman. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for now the troll will be along before long."" But the young fellow said that, at any rate, he would make the attempt, and went on.",outcome resolution,,What happened because the young fellow was so found of the middle maiden?,explicit,He must make the attempt whether it leads to life or death.,,,,,,,,What
29,local,8,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The young fellow had to pass through three rooms before he came into the hill to the maidens.,"A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. ""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. So he learned the way from the old man, and finally reached the hill. There he had to pass through three rooms, before he came into the hall to the maidens. And there were locks on every door, and at each stood a watchman. ""Where do you want to go?"" asked the first watchman. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for now the troll will be along before long."" But the young fellow said that, at any rate, he would make the attempt, and went on.",action,,What did the young fellow have to do before he came into the hill to the maidens?,explicit,pass through three rooms,,,,,,,,What
31,local,9,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Was the room with the maidens full of gold and silver.,"So he came to the second watchman. ""Where do you want to go?"" asked the latter. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for the troll will be here any minute."" ""And yet I will make the attempt,"" said the young fellow, and the watchman let him pass. So he came to the third watchman. ""Where do you want to go?"" the latter asked him. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll never get out again, for the troll will be here in three shakes of a lamb's tail,"" said the watchman. ""And yet I will make the attempt,"" said the young fellow, and this watchman also let him pass. Then he reached the inner chamber where the maidens sat. They were so beautiful and distinguished, and the room was so full of gold and silver, that the young fellow never could have imagined anything like it. Then he showed the ring, and asked whether the maidens recognized it. Indeed they did recognize him and the ring. ""But you poor unfortunate, this is the end of us and of you!"" said they. ""The troll with three heads will be along before long, and you had better hide behind the door!"" ""O, I""m so frightened, I""m so frightened!"" wailed the maiden whom the young fellow had chosen. ""Just you stop crying,"" said the young fellow. ""I think fortune will favor us!""",setting,,What was the room with the maidens full of?,explicit,gold and silver,,,,,,,,What
32,local,9,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,Were the maidens frightened because the troll would be along before long.,"So he came to the second watchman. ""Where do you want to go?"" asked the latter. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll not get out again,"" said the watchman, ""for the troll will be here any minute."" ""And yet I will make the attempt,"" said the young fellow, and the watchman let him pass. So he came to the third watchman. ""Where do you want to go?"" the latter asked him. ""In to the maidens,"" said the young fellow. ""In you may go, but you""ll never get out again, for the troll will be here in three shakes of a lamb's tail,"" said the watchman. ""And yet I will make the attempt,"" said the young fellow, and this watchman also let him pass. Then he reached the inner chamber where the maidens sat. They were so beautiful and distinguished, and the room was so full of gold and silver, that the young fellow never could have imagined anything like it. Then he showed the ring, and asked whether the maidens recognized it. Indeed they did recognize him and the ring. ""But you poor unfortunate, this is the end of us and of you!"" said they. ""The troll with three heads will be along before long, and you had better hide behind the door!"" ""O, I""m so frightened, I""m so frightened!"" wailed the maiden whom the young fellow had chosen. ""Just you stop crying,"" said the young fellow. ""I think fortune will favor us!""",causal relationship,,Why were the maidens frightened?,explicit,The troll would be along before long.,,,,,,,,Why
33,local,10,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold-story.csv,145,The young fellow defeated the trolls by struck at the heads with his bamboo cane.,"The troll came that very moment and thrust his three heads into the door. ""Uff, it smells like Christian blood here!"" said he. The young fellow struck at the heads with his bamboo cane, and the troll was dead in a minute. So they carried out the body and hid it. A little later the troll with six heads came home. ""Uff, it smells like Christian blood here!"" said he. 'some one must have crept into the place! But what has become of the other troll?"" said he, when he did not see the troll with three heads. ""He has not yet come home,"" said the maidens. ""He must have come home,"" said the troll. ""Perhaps he has gone to look for the fellow who crept in here."" At that moment the young fellow struck all six of his heads with his bamboo cane, and the troll at once fell dead to the ground. Then they dragged out the corpse.",action,,How did the young fellow defeat the trolls?,explicit,struck at the heads with his bamboo cane,,,,,,,,How
